yue	eng
所以 幅 畫 嘅呢 一面 係 比較 有 故事 性 佢 吐 油 落 隻 手 度 而 當 你 去 睇 幅 畫 嘅 另一 面 佢 有 一個 好似 象鼻 或者 鳥 咀 噉嘅嘢 會 吐出 一舊舊 雲 佢 仲有 一條 18 尺 長 嘅 蛇 尾 連 住 幅 畫 但 佢 條 尾 俾 火山 燒 著 咗 笑聲 我 都 唔係 好 知 點解會 係噉	So that s one side of The Triptych It s a little narrative thing That s her hand that she s spitting into And then when you go to the other side she has like a trunk like a bird s beak and she s spitting clouds out of her trunk Then she has an 18 foot long serpent s tail that connects The Triptych Anyway her tail catches on fire from the back of the volcano Laughter I don t know why that happened
蜜蜂 確實 有 佢哋 引 人 註 目 嘅 魅力	because there s something about honeybees
掌聲	Applause
笑聲	Laughter
但係 一年 內 不 講 人 壞話 唔 偷睇 不 講大話	but spending a year not gossiping not coveting not lying
如果 你 到 過 肯塔基州	If you re ever in Kentucky
同 信任	They package it with the red ribbon
我 做 諮詢 咁耐 年年 都 會見 過 百 個 甚至 更多 嘅 醫生 護士 同 其他 醫護 員工 佢哋 有 一個 共同點 佢哋 真係 好 緊張 為 病人 服務 嘅 質素 醫生 正如 在座 咁多位 一樣 非常 拼搏 佢哋 一直 都 係 班 內 最優 秀 我哋 一直 都 係 班 內 最優 秀 如果 有人 可以話 畀 佢哋 知 佢哋 醫 人 嘅 結果 比 其他人 差 佢哋 會 用盡 一切 方法 改善 但係 佢哋 大部分 都 唔知道 比 其他人 差 但係 醫生 有 另一個 特點 佢哋 渴望 得到 行內 認同 如果 一個 心 臓 科 醫生 打電話 畀 對手 醫院 嘅 一個 心 臓 科 醫生 問 佢 點解 佢 間 醫院 有 更 好結果 時 嗰個 醫生 會 分享 俾 佢 聽 佢哋 會 分享 改善 方法 所以 因為 有 透明度 你 可以 不斷 改善 正如 投影 片 所 講 一樣	In my practice as a consultant I meet probably a hundred or more than a hundred doctors and nurses and other hospital or healthcare staff every year The one thing they have in common is they really care about what they achieve in terms of quality for their patients Physicians are like most of you in the audience very competitive They were always best in class We were always best in class And if somebody can show them that the result they perform for their patients is no better than what others do they will do whatever it takes to improve But most of them don t know But physicians have another characteristic They actually thrive from peer recognition If a cardiologist calls another cardiologist in a competing hospital and discusses why that other hospital has so much better results they will share They will share the information on how to improve So it is by measuring and creating transparency you get a cycle of continuous improvement which is what this slide shows
點會 咁 㗎	That s weird
我哋 現在 呢 啲 藥物	that simply mask the problem
貓仔 玩 我哋 都 知道 貓仔 玩	Kittens play We all know kittens play
而 排除 關於 花 嘅 誕生	without telling the story about the invention of flowers
多謝 你	Thank you Gorilla
唔使 成日 畀人 話 你 冇禮 貌	Girls call you rude
話時話 喇 啲 女人 好似係 貪 佢 個 樣 好睇 啫	The problem with women is they only like how you look at the beginning
空間 有利	and it s been great for businesses
喺 嗰邊 喎	She s over there
困難 嘅係 要改 善 自己 嘅 飲食	and that s the hard part but by improving our own
作者 係 艾 爾 高 爾 前 美國 副總統	and the author is Al Gore
變得 似 娛樂 似 新 商品	It became entertainment it became a new kind of commodity
我 現在 嘗試 將 這個 活動 變 為 潮流	And I m trying to start it as a movement
笑聲	Laughter
我 寫咗 個 手機 程序	I wrote some code for my mobile phone
跌 穿 結冰 嘅 湖 面 墜入 冰 湖 咁 痛苦	breaking through the ice into a frozen lake of pain
嗰啲 汽車 都 未完成 過	these cars went nowhere
我 依家 可以 自由 嘅 暢遊 係 大海 入邊 了	Now I am swimming in it
進行 咗 五百 幾年	have been going on for over 500 years
有害 嘅 蛋白	that the glial cells elaborate
所以 仲係 快點 揸 緊 個 機會	so take your opportunities
從 清晨 五點 開始	starting at 5 in the morning
掌聲	Applause
掌聲	Applause
只 根據 簡單 嘅 身體 癥 狀	based on their physical symptoms
但 我 其實 心裏 面 係有 原因	But I actually do
講開又講 如果 你 記得 七十年代	As an aside those of you who remember
受傷 機會 都 跌咗 一半	And we ve built 30 miles of these protected bike lanes
畀 佢哋 用手 機	You know what let them use their mobile phone
依家 響 有好多 暴力 發生 嘅 非洲之角 有 牧民 計劃 模仿 自然 咁 放牧 仲話 依 樣嘢 係 佢哋 嘅 唯一 能夠 拯救 佢哋 嘅 家庭 同 文化 嘅 希望 人 要 響 嗰 塊 地 嘅 95 地方 靠 動物 為 生	We now have in the violent Horn of Africa pastoralists planning their grazing to mimic nature and openly saying it is the only hope they have of saving their families and saving their culture Ninety five percent of that land can only feed people from animals
唔好 望住 我 呀 我 鍾意 女人 㗎	Not me I like women
我哋 一 開始 就 做咗 一啲 早期 調查 睇下 紐約 街道 係點 樣 用 我哋 發現 紐約 係 無 凳 嘅 城市 好似 呢張 相 咁 啲人 坐喺 消防喉 度 完全 唔係 世界級 城市 應有 嘅 模樣 笑聲 對 有 小朋友 嘅 父母 唔好 對 老人家 唔好 對 零售商 唔好 對消 防 喉 都 唔好 更加 唔好講 警察 要成 日 要 拉人	When we started out we did some early surveys about how our streets were used and we found that New York City was largely a city without seats Pictures like this people perched on a fire hydrant not the mark of a world class city Laughter It s not great for parents with kids It s not great for seniors It s not great for retailers It s probably not good for the fire hydrants Certainly not good for the police department
係 貪婪 肆無忌憚	It was the greed and recklessness
所以 教育 大 眾 對 病人	That s why education for patients
堅強 嘅人 呢 完全 冇用	But for trained spies or those with a strong will it s useless
支持 著 我哋	supporting us
當中 有啲 人 因為 個 病 而 變咗 殘疾	these become truly disabling
觀眾 係 掂 吖	A Yes you did
係 零 零碎 碎 嘅 信息	is all bits and pieces and all this information
我哋 要 認清 楚 呢啲 信息 嘅 目標	We need to recognize that the target of this information
喺 佢哋 身上 提取 到 蜂蜜	mostly to harvest their honey
我 遇到 謙遜 嘅人	I met humble people
呢個 女仔 上一個 相親 節目	And this is a girl explicitly saying
大規模 暴亂	A large wave of riots
唔一定 要 佢 同 我 講 我 愛 你	He doesn t have to say that he loves me
我 識 去	I remember the way
可持續發展 嘅 策略	I m going to refer to some of those as well
呢 啲 細胞 叫做 膠質 細胞	These cells called glial cells
問題 解決 方案	picture of the child s problems
就係 做 你 估唔到 嘅嘢	and to use livestock
第一 就係 佢哋 非常之 流行	One is that they re highly prevalent
那些 女人 話 俾 我 知	where the women shared with me
為 佢 付出 咗 所有	you give it everything you got
你哋 可以 睇到 佢 嘅 手臂	You can see that the arm is discolored
笑聲	Laughter
感覺 終於 響 呢個 社會 留底 屬於 我哋 自己 嘅 印記	It was like leaving our mark on society
係 好 典型 嘅 聲音 多數 耳仔 只會 發出 少量 音調 但係 也 有 發出 多達 三十 種 音調 每隻 耳仔 都 係 獨一無二 無論 我 嘅 左 耳 同 右耳 我 嘅 耳仔 同 你 嘅 都 係唔 同 除非 佢哋 受損 否則 喺 數年 甚至 數 十 年間 佢 都 會 發出 相同 嘅 聲波 頻譜	This is typical Most ears emit just a handful of tones but some can emit as many as 30 Every ear is unique so my right ear is different from my left my ear is different from your ear but unless an ear is damaged it continues to emit the same spectrum of frequencies over a period of years or even decades
嘅 增值 食品	which contained as many soy and corn products
所以 方案 一 唔好 當 呢個 地方 係 圖書館 而 當 佢 係 自由 傾偈 同 發聲 嘅 地方 冇人 可以 噓 你 呢個 地方 就 叫 閱讀室	So option number one so instead of thinking of it as a library think of it as a place where it is like do talk do make loud noises Right So no shushing it s like a shush free zone We re going to call it the Reading Room
呢種 情況 喺 科技 界 好 常見 事實上 矽谷 附近 有 間 叫做 Waldorf School of the Peninsula 嘅 學校 學生 直到 八年級 先至 用 觸屏 產品 有趣 嘅係 其中 有 75 嘅 學生 家長 都 係 矽谷 嘅 技術 高管 所以 當 我 聽聞 呢件事 之後 我 覺得 既有 趣 又 驚奇 而 佢 又 促使 我 去 思考 到底 觸屏 產品 對 我 對 我 家人 我 愛 嘅人 對 大部份 嘅人 到底 有乜 影響	This is a very common thing in the tech world In fact there s a school quite near Silicon Valley called the Waldorf School of the Peninsula and they don t introduce screens until the eighth grade What s really interesting about the school is that 75 percent of the kids who go there have parents who are high level Silicon Valley tech execs So when I heard about this I thought it was interesting and surprising and it pushed me to consider what screens were doing to me and to my family and the people I loved and to people at large
響 正統 嘅 食物金字塔	Between the official story the food pyramid
好好 啊 多謝 曬 多謝 你哋	Well done Thank you Thank you very much
你 睇 呢個 跟 本 就係 獨裁者 嘅 天下	Come on you have dictators ruling the world
係時候 揼咗 佢	It s time for me to let it go
回憶 起 我哋 第一次 見面 嗰陣	starting with that day we had our very first meeting
今日 結婚	Is today the wedding
多謝	Thank you
而 咁 要 花 好 長 好 長時 間 好似 紅 杉樹 一樣	and it takes a really really really long time as the redwood trees
扛 左一 條 舊 梯 返 呢	and brought back an old ladder
第三 個 亦 係 最尾 我 想 分享 嘅 係 美國 國立 衛生 研究院 佢 提醒 我 呢個 世界 每 秒 都 變 緊 所以 我哋 要 順應 時勢 你 應該 估到 呢度 係 醫院 左上角 寫住 腫瘤 科 啲 病人 通常 會 響 右下角 啲 酒店 度住 呢間 醫院 好 以 人 為 本 會 為 病人 提供 專車 接送 但係 當 佢哋 開始 有 幫 病人 做 化療 嗰陣 就 留意 到 病人 好少 會 搭 專車 佢哋 周時 作嘔作悶 所以 寧願 行返 酒店 就係 咁 病人 自己 行咗 條 路 出嚟 打斜 呢條 病人 仲 叫 佢 做 化療 徑 添 開頭 醫院 見到 條 路 仲 諗住 冚 返 層 草皮 上去 後尾 佢哋 至 發現 班 病人 好 需要 呢條 路 所以 鋪 好咗 條 路 畀 病人	The third and final desire path I wanted to share with you is the UNIH It reminds me that the world s in flux and we have to respond to those changes So as you ll guess this is a hospital I ve marked for you on the left the Oncology Department The patients would usually stay in the hotels down on the bottom right This was a patient centered organization so they laid on cars for their patients But what they realized when they started offering chemotherapy is the patients rarely wanted to get in cars They were too nauseous so they d walk back to their hotels This desire path that you see diagonally formed The patients even called it The Chemo Trail Now when the hospital saw this originally they tried to lay turf back over it ignore it But after a while they realized it was an important need they were meeting for their patients so they paved it
人 嘅 飲食 習慣 亦都 隨之 改變	they also change their diet
有 一萬 三千 個 女仔	13 000 girls
第七 唔好 重複 說話 咁 樣 畀人 感覺 高傲 又 乏味 但 我哋 偏偏 成日 都 咁做 尤其 同 同事 小朋友 講嘢 個陣 我哋 為咗 表明 諗法 不斷 講 同一 番 說話 唔好 咁 樣 做	Number seven Try not to repeat yourself It s condescending and it s really boring and we tend to do it a lot Especially in work conversations or in conversations with our kids we have a point to make so we just keep rephrasing it over and over Don t do that
你 搞 咩 呀	What did you do
而 係 直接 將 信息 畀 你	and giving it straight to you
我哋 更新 狀態 嘅時候	I mean when we update a status message
你 嘅 意思 係 你 係 度	You mean you re pasting an Israeli face
笑聲	Laughter
目前 我哋 依然 都 未知 我哋 嘅 身體 可以 對 唔同 嘅 冠狀病毒 免疫 幾耐 面對 任何 冠狀病毒 永遠 都 唔會 有 一種 肯定 嘅 療法 或 疫苗 雖然 科學家 開始 研發 針對 SARS 同 MERS 嘅 治療 但 我哋 都 仲未 重點 研究 感冒 治療 喺 療法 嘅 臨 床 實驗 完成 之前 疫情 就 已經 結束 啦	Still we don t know how long our bodies remain immune to different coronaviruses There s never been an approved treatment or vaccine for a coronavirus We haven t focused on treating the ones that cause colds and though scientists began developing treatments for SARS and MERS the epidemics ended before those treatments completed clinical trials
